iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
20,6.52,468.82,0.75,-0.0216,-0.0333,-0.0675,0.0,0.0,-0.1658,0.0,0.0557,0.0221,0.4376,0.0257,0.1079,1.8226,0.6892,1.9527,1.3707,0.05,0.0,-0.1,0.0,-0.1876,0.196,0.5655,0.0242
21,5.07,463.12,0.75,-0.0282,-0.0508,-0.0612,0.0,0.0,-0.168,0.0,0.0476,0.0235,0.4528,0.0273,0.1149,1.8228,0.685,1.931,1.3748,0.05,0.0,-0.1,0.0,-0.187,0.1957,0.5589,0.0262
22,6.66,502.14,0.74,-0.0308,-0.0266,-0.0608,0.0,0.0,-0.1751,0.0,0.0513,0.0236,0.4662,0.0295,0.1236,1.8147,0.6854,1.9211,1.364,0.05,0.0,-0.1,0.0,-0.1932,0.1947,0.5639,0.0263
23,6.63,526.15,0.74,-0.0315,-0.025,-0.0753,0.0,0.0,-0.1904,0.0,0.056,0.0268,0.4835,0.0313,0.1315,1.807,0.6862,1.9248,1.3682,0.05,0.0,-0.1,0.0,-0.188,0.1949,0.5617,0.0272
24,6.15,524.11,0.73,-0.0345,-0.0335,-0.0799,0.0,0.0,-0.1824,0.0,0.0672,0.0282,0.4999,0.033,0.1397,1.8026,0.6838,1.8959,1.3567,0.05,0.0,-0.1,0.0,-0.1879,0.1956,0.5582,0.0268
25,7.89,567.98,0.73,-0.0266,-0.037,-0.0845,0.0,0.0,-0.1933,0.0,0.0648,0.0283,0.5154,0.0349,0.1471,1.803,0.6804,1.8995,1.3619,0.05,0.0,-0.1,0.0,-0.1912,0.1957,0.5549,0.0267
26,8.39,588.06,0.73,-0.0245,-0.0189,-0.095,0.0,0.0,-0.2048,0.0,0.0727,0.0337,0.5332,0.0367,0.1549,1.7853,0.6742,1.9059,1.3439,0.05,0.0,-0.1,0.0,-0.1992,0.1976,0.5523,0.0266
27,8.34,591.42,0.72,-0.0335,-0.0255,-0.0911,0.0,0.0,-0.2024,0.0,0.0657,0.031,0.5473,0.0382,0.1632,1.7749,0.6762,1.8991,1.341,0.05,0.0,-0.1,0.0,-0.1891,0.201,0.5484,0.0252
28,8.56,608.14,0.72,-0.0355,-0.0255,-0.0819,0.0,0.0,-0.2074,0.0,0.0668,0.03,0.5614,0.0392,0.1717,1.7846,0.6718,1.9106,1.3499,0.05,0.0,-0.1,0.0,-0.1893,0.2023,0.5443,0.0262
29,8.63,621.46,0.72,-0.0366,-0.0295,-0.0969,0.0,0.0,-0.2085,0.0,0.0703,0.0322,0.5713,0.0407,0.18,1.7849,0.6742,1.8986,1.3365,0.05,0.0,-0.1,0.0,-0.193,0.2002,0.5486,0.0262
30,9.14,634.12,0.71,-0.0445,-0.0146,-0.0852,0.0,0.0,-0.206,0.0,0.074,0.0346,0.5797,0.0416,0.1903,1.7949,0.6718,1.9027,1.3343,0.05,0.0,-0.1,0.0,-0.1891,0.1999,0.5487,0.0262
31,8.17,643.78,0.71,-0.041,-0.0406,-0.1114,0.0,0.0,-0.2099,0.0,0.072,0.0354,0.5876,0.0432,0.1992,1.796,0.6689,1.8936,1.331,0.05,0.0,-0.1,0.0,-0.1865,0.1986,0.551,0.0266
32,9.96,697.9,0.7,-0.0302,-0.0174,-0.1114,0.0,0.0,-0.2287,0.0,0.0793,0.0357,0.5965,0.044,0.2101,1.7936,0.6714,1.9085,1.3337,0.05,0.0,-0.1,0.0,-0.1837,0.1996,0.5534,0.027
33,10.08,724.57,0.7,-0.0372,-0.0124,-0.1185,0.0,0.0,-0.2336,0.0,0.0795,0.0359,0.6083,0.0447,0.2177,1.7901,0.6653,1.8975,1.336,0.05,0.0,-0.1,0.0,-0.1829,0.1967,0.5551,0.0272
34,9.28,684.43,0.69,-0.0404,-0.024,-0.1129,0.0,0.0,-0.2181,0.0,0.0842,0.0364,0.6177,0.0457,0.2258,1.7985,0.6664,1.9162,1.334,0.05,0.0,-0.1,0.0,-0.183,0.196,0.5551,0.0275
35,10.22,709.43,0.69,-0.0469,-0.0181,-0.1236,0.0,0.0,-0.2179,0.0,0.0795,0.0395,0.6231,0.0467,0.2345,1.7952,0.6654,1.9187,1.3346,0.05,0.0,-0.1,0.0,-0.1908,0.194,0.5592,0.0278
36,11.09,764.12,0.69,-0.033,-0.0281,-0.1203,0.0,0.0,-0.2388,0.0,0.0861,0.0386,0.6321,0.0469,0.2423,1.808,0.6642,1.8902,1.3284,0.05,0.0,-0.1,0.0,-0.1927,0.192,0.558,0.0289
37,11.33,754.86,0.68,-0.0395,-0.0072,-0.121,0.0,0.0,-0.2382,0.0,0.0906,0.0418,0.6389,0.0476,0.2506,1.8038,0.666,1.8748,1.3233,0.05,0.0,-0.1,0.0,-0.1963,0.1916,0.559,0.0291
38,11.13,762.23,0.67,-0.0445,-0.0137,-0.1289,0.0,0.0,-0.2232,0.0,0.0853,0.0417,0.6454,0.0478,0.2587,1.8042,0.659,1.8594,1.3182,0.05,0.0,-0.1,0.0,-0.1888,0.1912,0.5544,0.0284
39,11.34,768.92,0.67,-0.0325,-0.022,-0.1359,0.0,0.0,-0.2363,0.0,0.0891,0.0382,0.6517,0.0482,0.2668,1.7996,0.6614,1.8633,1.3199,0.05,0.0,-0.1,0.0,-0.1929,0.1921,0.554,0.0289
40,11.37,821.95,0.66,-0.03,-0.028,-0.1706,0.0,0.0,-0.2555,0.0,0.1011,0.0452,0.6602,0.049,0.2729,1.8062,0.6588,1.8618,1.3134,0.05,0.0,-0.1,0.0,-0.1939,0.1944,0.5505,0.0281
41,12.39,835.37,0.66,-0.0323,-0.0242,-0.1331,0.0,0.0,-0.2541,0.0,0.0924,0.0432,0.6681,0.0494,0.2796,1.8217,0.6533,1.8641,1.3074,0.05,0.0,-0.1,0.0,-0.1964,0.1946,0.5545,0.0286
42,11.08,806.51,0.65,-0.048,-0.0247,-0.1342,0.0,0.0,-0.2284,0.0,0.088,0.0423,0.6647,0.05,0.2861,1.8246,0.6499,1.8504,1.305,0.05,0.0,-0.1,0.0,-0.1851,0.1951,0.5519,0.0272
43,11.86,833.69,0.65,-0.0308,-0.025,-0.1566,0.0,0.0,-0.2455,0.0,0.0945,0.0468,0.6597,0.0507,0.2903,1.8243,0.6485,1.874,1.2976,0.05,0.0,-0.1,0.0,-0.1835,0.1948,0.556,0.0283
44,11.08,839.47,0.65,-0.0363,-0.0372,-0.1627,0.0,0.0,-0.2397,0.0,0.0959,0.0498,0.6557,0.049,0.296,1.8261,0.6483,1.8869,1.3036,0.05,0.0,-0.1,0.0,-0.1908,0.1969,0.5579,0.0304
45,11.92,798.21,0.65,-0.0413,-0.0164,-0.1477,0.0,0.0,-0.2246,0.0,0.0932,0.0447,0.6518,0.0463,0.3027,1.817,0.6487,1.8843,1.2952,0.05,0.0,-0.1,0.0,-0.1905,0.1995,0.5548,0.0302
46,12.6,858.43,0.65,-0.0295,-0.0285,-0.1611,0.0,0.0,-0.2353,0.0,0.0959,0.0476,0.6481,0.0451,0.3075,1.8249,0.6501,1.8848,1.2959,0.05,0.0,-0.1,0.0,-0.1922,0.201,0.553,0.0297
47,12.58,844.71,0.64,-0.0332,-0.0189,-0.172,0.0,0.0,-0.2315,0.0,0.1099,0.0525,0.6446,0.0458,0.3103,1.8112,0.6495,1.8704,1.2924,0.05,0.0,-0.1,0.0,-0.1936,0.2025,0.5491,0.0296
48,11.82,806.86,0.64,-0.0371,-0.0288,-0.162,0.0,0.0,-0.2203,0.0,0.0921,0.0432,0.6414,0.0461,0.313,1.8152,0.6489,1.8617,1.2968,0.05,0.0,-0.1,0.0,-0.1963,0.2035,0.5445,0.0297
49,12.55,844.27,0.64,-0.0332,-0.0236,-0.1574,0.0,0.0,-0.2172,0.0,0.0906,0.0439,0.6367,0.0464,0.3173,1.8174,0.646,1.8825,1.2915,0.05,0.0,-0.1,0.0,-0.1974,0.2044,0.5435,0.0297
50,12.25,806.12,0.64,-0.0293,-0.0461,-0.1444,0.0,0.0,-0.2053,0.0,0.0874,0.0414,0.6343,0.0474,0.3188,1.8147,0.6506,1.8974,1.2967,0.05,0.0,-0.1,0.0,-0.1938,0.206,0.5425,0.0308
51,11.66,810.64,0.64,-0.0437,-0.0374,-0.1524,0.0,0.0,-0.1994,0.0,0.0876,0.041,0.6308,0.0471,0.3226,1.8158,0.6465,1.9081,1.2975,0.05,0.0,-0.1,0.0,-0.1986,0.2079,0.5416,0.0318
52,12.18,809.39,0.63,-0.0316,-0.0302,-0.1489,0.0,0.0,-0.2034,0.0,0.0902,0.0403,0.6276,0.0474,0.3256,1.819,0.6446,1.8958,1.2877,0.05,0.0,-0.1,0.0,-0.1992,0.2064,0.5401,0.0301
53,13.33,847.97,0.63,-0.0288,-0.021,-0.1554,0.0,0.0,-0.214,0.0,0.0997,0.0471,0.6267,0.0468,0.3269,1.8127,0.645,1.9223,1.294,0.05,0.0,-0.1,0.0,-0.1989,0.2067,0.5417,0.0315
54,12.82,830.67,0.63,-0.0261,-0.0344,-0.1534,0.0,0.0,-0.2095,0.0,0.0953,0.0435,0.6249,0.0468,0.3288,1.8091,0.649,1.9192,1.2843,0.05,0.0,-0.1,0.0,-0.1999,0.2086,0.5412,0.0296
55,14.07,879.85,0.63,-0.0295,-0.0131,-0.1608,0.0,0.0,-0.2184,0.0,0.0988,0.045,0.6242,0.0472,0.329,1.8126,0.6488,1.9181,1.2913,0.05,0.0,-0.1,0.0,-0.1986,0.2105,0.5367,0.0304
56,13.28,838.49,0.63,-0.0372,-0.0243,-0.1263,0.0,0.0,-0.1969,0.0,0.0875,0.0399,0.6225,0.0479,0.3298,1.8105,0.6474,1.9303,1.296,0.05,0.0,-0.1,0.0,-0.1995,0.2125,0.5356,0.0307
57,14.07,836.9,0.62,-0.0323,-0.0144,-0.1503,0.0,0.0,-0.2025,0.0,0.099,0.0454,0.6204,0.0482,0.3316,1.8069,0.6473,1.9283,1.2926,0.05,0.0,-0.1,0.0,-0.1951,0.2119,0.537,0.0309
58,12.77,831.68,0.62,-0.0293,-0.0274,-0.1406,0.0,0.0,-0.2056,0.0,0.0946,0.0483,0.6179,0.0491,0.3332,1.7961,0.6486,1.9377,1.2971,0.05,0.0,-0.1,0.0,-0.1941,0.2132,0.5356,0.0313
59,14.18,861.35,0.62,-0.0262,-0.0329,-0.126,0.0,0.0,-0.1939,0.0,0.0898,0.0432,0.618,0.0495,0.3328,1.7967,0.6458,1.9544,1.2997,0.05,0.0,-0.1,0.0,-0.196,0.2122,0.5372,0.0296
60,13.71,867.78,0.62,-0.0302,-0.0207,-0.134,0.0,0.0,-0.2017,0.0,0.0874,0.0429,0.6189,0.0495,0.3318,1.7972,0.6498,1.9325,1.2935,0.05,0.0,-0.1,0.0,-0.1911,0.2111,0.5348,0.0295
61,12.46,821.57,0.61,-0.0335,-0.0502,-0.1436,0.0,0.0,-0.1864,0.0,0.0998,0.0432,0.6179,0.05,0.3323,1.8068,0.6507,1.9574,1.2966,0.05,0.0,-0.1,0.0,-0.197,0.2084,0.5384,0.0313
62,13.74,813.14,0.61,-0.0375,-0.0127,-0.1229,0.0,0.0,-0.1871,0.0,0.0882,0.0432,0.6164,0.051,0.3328,1.8028,0.6479,1.9451,1.2953,0.05,0.0,-0.1,0.0,-0.1929,0.2082,0.5399,0.0315
63,13.73,859.72,0.61,-0.0331,-0.0183,-0.1654,0.0,0.0,-0.1931,0.0,0.0938,0.0445,0.6147,0.0497,0.3359,1.8016,0.647,1.9686,1.2916,0.05,0.0,-0.1,0.0,-0.1997,0.2085,0.5401,0.0318
64,13.43,814.04,0.61,-0.0327,-0.0176,-0.1498,0.0,0.0,-0.19,0.0,0.0982,0.0469,0.6166,0.0492,0.3346,1.8081,0.6436,1.9722,1.2945,0.05,0.0,-0.1,0.0,-0.199,0.2091,0.5331,0.0311
65,11.96,766.66,0.61,-0.0333,-0.0587,-0.1477,0.0,0.0,-0.1731,0.0,0.0899,0.045,0.6151,0.0484,0.337,1.8168,0.643,1.9673,1.2873,0.05,0.0,-0.1,0.0,-0.2014,0.2112,0.5304,0.0297
66,15.15,889.52,0.6,-0.0311,-0.0042,-0.1563,0.0,0.0,-0.1921,0.0,0.0978,0.0436,0.6137,0.048,0.3389,1.8173,0.6445,1.9513,1.2887,0.05,0.0,-0.1,0.0,-0.1979,0.2121,0.5294,0.0294
67,11.91,828.84,0.61,-0.0276,-0.0485,-0.1536,0.0,0.0,-0.1817,0.0,0.0913,0.0455,0.614,0.0477,0.3388,1.8219,0.6456,1.9571,1.2933,0.05,0.0,-0.1,0.0,-0.2003,0.2093,0.5355,0.0301
68,13.08,809.84,0.61,-0.0342,-0.0387,-0.1395,0.0,0.0,-0.1701,0.0,0.0941,0.0461,0.6133,0.0496,0.3378,1.8126,0.646,1.9545,1.2993,0.05,0.0,-0.1,0.0,-0.2028,0.2086,0.5385,0.0308
69,13.94,872.17,0.61,-0.0241,-0.0146,-0.1659,0.0,0.0,-0.1888,0.0,0.1005,0.0482,0.6147,0.0508,0.3352,1.8173,0.65,1.9373,1.2954,0.05,0.0,-0.1,0.0,-0.1881,0.209,0.5319,0.0294
70,14.19,857.81,0.6,-0.0348,-0.024,-0.1408,0.0,0.0,-0.1831,0.0,0.0909,0.044,0.6153,0.0511,0.3344,1.8243,0.6485,1.9332,1.2967,0.05,0.0,-0.1,0.0,-0.1904,0.2068,0.5361,0.0294
71,14.44,863.15,0.6,-0.0288,-0.0231,-0.1338,0.0,0.0,-0.1766,0.0,0.0899,0.0434,0.6174,0.0504,0.3327,1.8094,0.6423,1.9385,1.2938,0.05,0.0,-0.1,0.0,-0.1901,0.2061,0.541,0.0281
72,13.3,816.02,0.6,-0.0303,-0.0387,-0.1341,0.0,0.0,-0.1699,0.0,0.0856,0.0426,0.6207,0.051,0.3288,1.8111,0.6396,1.9261,1.2939,0.05,0.0,-0.1,0.0,-0.1921,0.2051,0.5379,0.0275
73,14.53,868.99,0.6,-0.0243,-0.0332,-0.148,0.0,0.0,-0.1825,0.0,0.0968,0.0431,0.6239,0.0507,0.3259,1.8097,0.6392,1.9319,1.2922,0.05,0.0,-0.1,0.0,-0.1955,0.2047,0.5415,0.0299
74,13.81,834.93,0.6,-0.0314,-0.034,-0.1324,0.0,0.0,-0.171,0.0,0.0957,0.0455,0.6274,0.0515,0.3216,1.8192,0.641,1.933,1.3001,0.05,0.0,-0.1,0.0,-0.1963,0.2037,0.5403,0.0321
75,12.82,824.28,0.59,-0.0377,-0.0297,-0.1485,0.0,0.0,-0.1651,0.0,0.0874,0.0432,0.6276,0.0515,0.3213,1.8197,0.6386,1.9197,1.2931,0.05,0.0,-0.1,0.0,-0.1999,0.2042,0.5399,0.0296
76,12.46,816.0,0.59,-0.0348,-0.0509,-0.1516,0.0,0.0,-0.1654,0.0,0.0982,0.0483,0.6272,0.0521,0.3212,1.8207,0.6409,1.9356,1.2945,0.05,0.0,-0.1,0.0,-0.1995,0.2039,0.5393,0.0306
77,14.07,832.18,0.59,-0.0421,-0.0124,-0.1406,0.0,0.0,-0.1628,0.0,0.0964,0.0476,0.627,0.0521,0.3214,1.82,0.6447,1.9395,1.3037,0.05,0.0,-0.1,0.0,-0.1984,0.2056,0.537,0.0315
78,12.26,825.62,0.59,-0.0361,-0.0549,-0.1436,0.0,0.0,-0.1626,0.0,0.0903,0.0435,0.6243,0.0533,0.3229,1.8221,0.6426,1.9292,1.3054,0.05,0.0,-0.1,0.0,-0.192,0.2076,0.534,0.0318
79,13.43,816.16,0.59,-0.0319,-0.0267,-0.1436,0.0,0.0,-0.1641,0.0,0.0962,0.0443,0.6237,0.0547,0.3221,1.8187,0.6387,1.9343,1.3025,0.05,0.0,-0.1,0.0,-0.1955,0.2061,0.5374,0.0314
80,11.86,779.99,0.59,-0.0298,-0.0591,-0.1432,0.0,0.0,-0.1571,0.0,0.0866,0.0447,0.6242,0.0558,0.3204,1.8179,0.6374,1.9474,1.304,0.05,0.0,-0.1,0.0,-0.2004,0.2049,0.5379,0.0328
81,12.96,781.53,0.59,-0.0355,-0.0255,-0.1122,0.0,0.0,-0.1581,0.0,0.0918,0.0413,0.6231,0.0565,0.3209,1.8181,0.6405,1.9343,1.3048,0.05,0.0,-0.1,0.0,-0.1925,0.2045,0.5334,0.0312
82,12.57,803.12,0.59,-0.0321,-0.0267,-0.1423,0.0,0.0,-0.1629,0.0,0.0915,0.0446,0.6215,0.0556,0.3234,1.8157,0.6408,1.9399,1.3105,0.05,0.0,-0.1,0.0,-0.1964,0.2029,0.539,0.0327
83,14.23,833.36,0.59,-0.0288,-0.0426,-0.1317,0.0,0.0,-0.1633,0.0,0.0954,0.0448,0.6235,0.0551,0.3219,1.8148,0.6449,1.9524,1.3201,0.05,0.0,-0.1,0.0,-0.1932,0.2026,0.5426,0.0336
84,13.48,860.1,0.59,-0.0309,-0.0509,-0.1709,0.0,0.0,-0.1638,0.0,0.0986,0.0473,0.6233,0.0555,0.3217,1.8154,0.6456,1.9422,1.3162,0.05,0.0,-0.1,0.0,-0.1967,0.2022,0.5388,0.0346
85,14.38,846.82,0.59,-0.0371,-0.0271,-0.121,0.0,0.0,-0.1594,0.0,0.0864,0.0423,0.623,0.0567,0.3211,1.8027,0.6459,1.9708,1.3223,0.05,0.0,-0.1,0.0,-0.198,0.202,0.5465,0.0365
86,12.86,823.17,0.59,-0.0357,-0.0159,-0.1309,0.0,0.0,-0.157,0.0,0.091,0.0418,0.6229,0.0557,0.3221,1.8126,0.6445,1.9733,1.3231,0.05,0.0,-0.1,0.0,-0.1965,0.2007,0.5422,0.0366
87,14.22,819.43,0.58,-0.0331,-0.016,-0.1182,0.0,0.0,-0.1627,0.0,0.0962,0.0462,0.6239,0.0558,0.321,1.8029,0.6458,1.9779,1.3265,0.05,0.0,-0.1,0.0,-0.1974,0.2023,0.542,0.0374
88,13.13,828.6,0.59,-0.0245,-0.0437,-0.1405,0.0,0.0,-0.1599,0.0,0.0921,0.042,0.6247,0.0561,0.32,1.8119,0.6462,1.9495,1.318,0.05,0.0,-0.1,0.0,-0.1952,0.2027,0.5381,0.0346
89,14.83,841.94,0.59,-0.0269,-0.0257,-0.1278,0.0,0.0,-0.1606,0.0,0.0986,0.0442,0.6263,0.0566,0.3179,1.821,0.648,1.9647,1.3231,0.05,0.0,-0.1,0.0,-0.1942,0.2036,0.5356,0.0334
90,14.02,856.56,0.58,-0.0314,-0.0359,-0.1264,0.0,0.0,-0.1613,0.0,0.0856,0.0446,0.6276,0.0583,0.3148,1.8121,0.6499,1.9627,1.3248,0.05,0.0,-0.1,0.0,-0.1881,0.2027,0.5361,0.0354
91,15.19,899.06,0.58,-0.0179,-0.0515,-0.1456,0.0,0.0,-0.1712,0.0,0.0982,0.044,0.6286,0.0601,0.312,1.8124,0.6507,1.9515,1.3272,0.05,0.0,-0.1,0.0,-0.1955,0.2018,0.536,0.0362
92,14.44,828.22,0.58,-0.0357,-0.0146,-0.1299,0.0,0.0,-0.1606,0.0,0.0967,0.0439,0.6311,0.0593,0.3103,1.8144,0.6521,1.9624,1.3236,0.05,0.0,-0.1,0.0,-0.1944,0.2015,0.5385,0.0343
93,14.22,835.55,0.58,-0.0336,-0.0358,-0.123,0.0,0.0,-0.1587,0.0,0.1035,0.0451,0.6308,0.0593,0.3106,1.817,0.6536,1.9707,1.3348,0.05,0.0,-0.1,0.0,-0.1951,0.1999,0.5383,0.0365
94,12.96,849.34,0.58,-0.0349,-0.0266,-0.1446,0.0,0.0,-0.1541,0.0,0.0889,0.0438,0.6305,0.0593,0.311,1.8176,0.654,1.9794,1.3356,0.05,0.0,-0.1,0.0,-0.1879,0.1997,0.5393,0.0366
95,13.67,813.55,0.58,-0.0306,-0.0206,-0.1473,0.0,0.0,-0.1551,0.0,0.1017,0.0463,0.6293,0.0598,0.3116,1.8132,0.6571,1.9887,1.3404,0.05,0.0,-0.1,0.0,-0.1931,0.2021,0.5434,0.0382
96,14.53,859.73,0.58,-0.0254,-0.0264,-0.1379,0.0,0.0,-0.1586,0.0,0.0956,0.0476,0.631,0.0594,0.3103,1.8133,0.6583,1.971,1.3406,0.05,0.0,-0.1,0.0,-0.1903,0.205,0.5356,0.0377
97,15.13,855.96,0.58,-0.0259,-0.0212,-0.1539,0.0,0.0,-0.1609,0.0,0.1019,0.0491,0.6334,0.0599,0.3075,1.8068,0.6602,1.985,1.3431,0.05,0.0,-0.1,0.0,-0.1897,0.2056,0.5372,0.0383
98,13.41,793.9,0.57,-0.0345,-0.0507,-0.123,0.0,0.0,-0.1445,0.0,0.0952,0.0419,0.631,0.0611,0.3086,1.8104,0.661,1.9768,1.3379,0.05,0.0,-0.1,0.0,-0.1873,0.2054,0.534,0.0372
99,13.45,806.27,0.58,-0.0307,-0.0328,-0.1305,0.0,0.0,-0.1524,0.0,0.0982,0.0454,0.6293,0.0608,0.3107,1.8221,0.6535,1.9906,1.3431,0.05,0.0,-0.1,0.0,-0.1831,0.2036,0.5386,0.038
100,13.58,846.51,0.58,-0.0334,-0.0479,-0.1356,0.0,0.0,-0.1548,0.0,0.104,0.0479,0.6289,0.062,0.3098,1.8198,0.6553,2.0003,1.3381,0.05,0.0,-0.1,0.0,-0.1916,0.2026,0.5446,0.0371
101,13.79,838.14,0.58,-0.0302,-0.0428,-0.1519,0.0,0.0,-0.1548,0.0,0.1043,0.0459,0.6265,0.0626,0.3116,1.8185,0.6572,2.0071,1.3478,0.05,0.0,-0.1,0.0,-0.1901,0.204,0.5429,0.0374
102,14.12,818.2,0.58,-0.0426,-0.0219,-0.1093,0.0,0.0,-0.1453,0.0,0.0816,0.0413,0.6239,0.063,0.3138,1.8509,0.6442,2.026,1.361,0.05,0.0,-0.1,0.0,-0.1963,0.2055,0.5409,0.0378
