iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
10,2.59,241.57,0.86,-0.0185,-0.0104,-0.0246,0.0,0.0,-0.105,0.0,0.0218,0.011,0.2387,0.0229,0.0422,1.7999,0.731,2.0311,1.441,0.05,0.0,-0.1,0.0,-0.1855,0.24,0.532,0.0152
11,2.7,273.72,0.85,-0.0254,-0.0163,-0.0315,0.0,0.0,-0.1156,0.0,0.0286,0.0144,0.2584,0.0238,0.0488,1.8043,0.7277,1.9966,1.4305,0.05,0.0,-0.1,0.0,-0.1923,0.2345,0.5288,0.0156
12,3.16,294.52,0.84,-0.0216,-0.02,-0.0313,0.0,0.0,-0.1225,0.0,0.0274,0.0145,0.2798,0.025,0.0557,1.8143,0.7241,1.959,1.4207,0.05,0.0,-0.1,0.0,-0.1941,0.2293,0.5303,0.017
13,3.13,315.71,0.83,-0.0242,-0.0255,-0.0403,0.0,0.0,-0.1286,0.0,0.0322,0.0137,0.3008,0.0263,0.0646,1.8138,0.7213,1.9694,1.4137,0.05,0.0,-0.1,0.0,-0.2002,0.2281,0.5325,0.0188
14,3.57,324.19,0.82,-0.0162,-0.0358,-0.0385,0.0,0.0,-0.1354,0.0,0.0309,0.0148,0.3235,0.0283,0.0704,1.8111,0.7213,1.9723,1.4157,0.05,0.0,-0.1,0.0,-0.1948,0.2272,0.5322,0.0197
15,4.32,364.5,0.81,-0.0271,-0.0117,-0.0577,0.0,0.0,-0.1456,0.0,0.0376,0.016,0.3414,0.0294,0.0772,1.8174,0.717,1.926,1.3967,0.05,0.0,-0.1,0.0,-0.1908,0.2221,0.53,0.02
16,4.53,379.59,0.8,-0.0278,-0.0123,-0.0496,0.0,0.0,-0.149,0.0,0.0403,0.018,0.3608,0.0294,0.0853,1.8332,0.7122,1.8999,1.3857,0.05,0.0,-0.1,0.0,-0.1889,0.2189,0.5254,0.0201
17,3.82,390.21,0.79,-0.0272,-0.0289,-0.0677,0.0,0.0,-0.1554,0.0,0.0412,0.0197,0.3783,0.0305,0.0917,1.8342,0.7086,1.8947,1.3799,0.05,0.0,-0.1,0.0,-0.1885,0.2143,0.5337,0.0231
18,5.7,423.69,0.78,-0.0298,-0.0129,-0.0481,0.0,0.0,-0.1669,0.0,0.0453,0.0201,0.3949,0.0318,0.0997,1.8472,0.708,1.8796,1.3819,0.05,0.0,-0.1,0.0,-0.1937,0.2124,0.5293,0.0234
19,5.56,439.36,0.77,-0.0305,-0.0106,-0.0569,0.0,0.0,-0.1719,0.0,0.0504,0.0222,0.4109,0.0322,0.1081,1.8423,0.7036,1.8737,1.378,0.05,0.0,-0.1,0.0,-0.1916,0.2103,0.5328,0.0263
20,5.56,459.24,0.77,-0.0296,-0.0253,-0.0731,0.0,0.0,-0.174,0.0,0.0522,0.0229,0.4267,0.0333,0.1159,1.8392,0.6999,1.8684,1.3718,0.05,0.0,-0.1,0.0,-0.1954,0.2092,0.5317,0.0264
21,5.21,457.32,0.76,-0.0299,-0.0429,-0.0645,0.0,0.0,-0.1759,0.0,0.0483,0.0204,0.4413,0.0348,0.123,1.854,0.6987,1.8865,1.3747,0.05,0.0,-0.1,0.0,-0.1934,0.2086,0.5317,0.0277
22,6.02,498.47,0.76,-0.0352,-0.0387,-0.0672,0.0,0.0,-0.1893,0.0,0.0535,0.0252,0.455,0.037,0.1319,1.8539,0.6954,1.8924,1.3737,0.05,0.0,-0.1,0.0,-0.2014,0.2094,0.5279,0.0297
23,5.96,515.87,0.76,-0.0281,-0.0316,-0.0881,0.0,0.0,-0.1901,0.0,0.0501,0.0228,0.4717,0.0384,0.142,1.8576,0.6963,1.9075,1.3764,0.05,0.0,-0.1,0.0,-0.1997,0.213,0.5225,0.0286
24,6.32,535.69,0.75,-0.0275,-0.0195,-0.0863,0.0,0.0,-0.1977,0.0,0.0656,0.028,0.4866,0.0395,0.1494,1.8676,0.6939,1.8853,1.373,0.05,0.0,-0.1,0.0,-0.2007,0.2125,0.5213,0.0278
25,6.99,545.43,0.75,-0.0332,-0.0229,-0.0906,0.0,0.0,-0.2024,0.0,0.0656,0.0286,0.5005,0.0407,0.1582,1.868,0.6947,1.8999,1.3755,0.05,0.0,-0.1,0.0,-0.2006,0.2108,0.5261,0.0298
26,7.2,578.82,0.74,-0.0294,-0.0478,-0.0844,0.0,0.0,-0.2024,0.0,0.0668,0.0304,0.5156,0.0426,0.1672,1.8821,0.6903,1.9084,1.3756,0.05,0.0,-0.1,0.0,-0.1989,0.2116,0.5212,0.031
27,7.35,584.1,0.74,-0.0296,-0.0371,-0.0899,0.0,0.0,-0.208,0.0,0.0593,0.0271,0.5304,0.0447,0.1744,1.8924,0.6864,1.8873,1.3696,0.05,0.0,-0.1,0.0,-0.1999,0.2116,0.5224,0.0299
28,7.59,585.54,0.73,-0.0425,-0.0188,-0.0805,0.0,0.0,-0.2075,0.0,0.0608,0.0291,0.5434,0.0458,0.1835,1.8952,0.6911,1.8971,1.3755,0.05,0.0,-0.1,0.0,-0.2016,0.2116,0.5236,0.0311
29,9.18,653.4,0.72,-0.0283,-0.0191,-0.0922,0.0,0.0,-0.2338,0.0,0.068,0.0325,0.554,0.046,0.1912,1.902,0.689,1.8762,1.3696,0.05,0.0,-0.1,0.0,-0.1984,0.21,0.5174,0.0305
30,8.49,640.38,0.71,-0.0328,-0.0401,-0.1096,0.0,0.0,-0.227,0.0,0.0765,0.0338,0.565,0.0471,0.1978,1.9034,0.684,1.8731,1.3618,0.05,0.0,-0.1,0.0,-0.2026,0.207,0.5223,0.0322
31,9.53,673.36,0.71,-0.0367,-0.0117,-0.1137,0.0,0.0,-0.2247,0.0,0.0757,0.0322,0.5734,0.0477,0.2056,1.8965,0.6837,1.8836,1.3686,0.05,0.0,-0.1,0.0,-0.2012,0.2043,0.5272,0.033
32,7.29,630.68,0.71,-0.0373,-0.0458,-0.1098,0.0,0.0,-0.2095,0.0,0.0746,0.0323,0.5824,0.0486,0.2143,1.8968,0.6841,1.8831,1.3658,0.05,0.0,-0.1,0.0,-0.2082,0.204,0.5262,0.0325
33,8.67,683.66,0.7,-0.0371,-0.0214,-0.121,0.0,0.0,-0.2275,0.0,0.0757,0.0344,0.5905,0.0512,0.2223,1.8805,0.6865,1.9,1.3726,0.05,0.0,-0.1,0.0,-0.2059,0.2027,0.5356,0.035
34,9.18,703.09,0.7,-0.0345,-0.0309,-0.1388,0.0,0.0,-0.2404,0.0,0.0793,0.0359,0.5981,0.0524,0.2316,1.8864,0.6832,1.8961,1.3581,0.05,0.0,-0.1,0.0,-0.1974,0.203,0.5356,0.033
35,8.89,691.3,0.7,-0.0451,-0.0301,-0.1166,0.0,0.0,-0.2248,0.0,0.0746,0.0351,0.6031,0.054,0.2407,1.8779,0.6817,1.9137,1.363,0.05,0.0,-0.1,0.0,-0.1996,0.2043,0.5335,0.0337
36,10.66,752.37,0.69,-0.036,-0.0229,-0.133,0.0,0.0,-0.2475,0.0,0.0805,0.0384,0.6133,0.0549,0.2487,1.8849,0.683,1.9166,1.3598,0.05,0.0,-0.1,0.0,-0.2016,0.2054,0.533,0.0357
37,9.86,726.86,0.69,-0.0434,-0.0244,-0.1343,0.0,0.0,-0.2411,0.0,0.0887,0.0392,0.6219,0.0559,0.2573,1.8814,0.6808,1.9234,1.3549,0.05,0.0,-0.1,0.0,-0.1993,0.2068,0.535,0.036
38,10.47,778.52,0.68,-0.0362,-0.0431,-0.1547,0.0,0.0,-0.2408,0.0,0.0884,0.0434,0.6286,0.0571,0.2657,1.8903,0.6787,1.9072,1.3594,0.05,0.0,-0.1,0.0,-0.1988,0.2086,0.5303,0.034
39,10.76,813.49,0.68,-0.035,-0.0271,-0.1535,0.0,0.0,-0.2578,0.0,0.0958,0.0496,0.6356,0.0583,0.2731,1.8917,0.6781,1.9133,1.3682,0.05,0.0,-0.1,0.0,-0.204,0.2087,0.5319,0.0361
40,9.9,749.69,0.68,-0.0291,-0.0303,-0.1583,0.0,0.0,-0.259,0.0,0.1003,0.0451,0.6434,0.0594,0.2801,1.8906,0.6795,1.9047,1.362,0.05,0.0,-0.1,0.0,-0.203,0.2089,0.5268,0.0344
41,11.7,816.56,0.68,-0.0316,-0.0292,-0.1068,0.0,0.0,-0.2575,0.0,0.0812,0.0397,0.6476,0.0602,0.2884,1.8962,0.6792,1.9229,1.3624,0.05,0.0,-0.1,0.0,-0.2007,0.2066,0.532,0.0351
42,7.96,709.28,0.68,-0.0428,-0.0588,-0.1651,0.0,0.0,-0.2268,0.0,0.0806,0.0417,0.6426,0.0629,0.2945,1.8829,0.68,1.9303,1.3608,0.05,0.0,-0.1,0.0,-0.1979,0.2051,0.5373,0.0355
43,10.07,785.61,0.68,-0.0337,-0.0608,-0.1445,0.0,0.0,-0.2338,0.0,0.0877,0.0426,0.6333,0.0658,0.3009,1.8876,0.6782,1.9373,1.3668,0.05,0.0,-0.1,0.0,-0.2011,0.2063,0.5376,0.0371
44,9.84,800.86,0.67,-0.038,-0.0536,-0.1481,0.0,0.0,-0.228,0.0,0.0838,0.0407,0.6273,0.0666,0.3061,1.888,0.6808,1.9403,1.3698,0.05,0.0,-0.1,0.0,-0.1921,0.2093,0.5341,0.0377
45,11.64,824.92,0.67,-0.0346,-0.0344,-0.1337,0.0,0.0,-0.2445,0.0,0.0922,0.0436,0.6234,0.0649,0.3117,1.8888,0.6782,1.937,1.3716,0.05,0.0,-0.1,0.0,-0.1896,0.21,0.5315,0.0368
46,11.08,805.42,0.67,-0.0301,-0.0568,-0.1339,0.0,0.0,-0.2289,0.0,0.0882,0.0407,0.6184,0.0661,0.3155,1.891,0.6799,1.94,1.3699,0.05,0.0,-0.1,0.0,-0.1927,0.2121,0.5309,0.0377
47,10.97,788.86,0.67,-0.0389,-0.0323,-0.1501,0.0,0.0,-0.2243,0.0,0.0809,0.0405,0.615,0.0673,0.3176,1.8902,0.6786,1.9404,1.3678,0.05,0.0,-0.1,0.0,-0.1937,0.2133,0.5293,0.0374
48,10.09,790.38,0.66,-0.0288,-0.0648,-0.1456,0.0,0.0,-0.2282,0.0,0.0864,0.042,0.6111,0.0697,0.3192,1.8939,0.6747,1.9387,1.3653,0.05,0.0,-0.1,0.0,-0.191,0.2133,0.5281,0.0353
49,12.84,856.69,0.66,-0.0329,-0.0098,-0.168,0.0,0.0,-0.2385,0.0,0.0923,0.0456,0.6093,0.0697,0.3211,1.8847,0.6802,1.9608,1.3646,0.05,0.0,-0.1,0.0,-0.1904,0.2122,0.5285,0.0352
50,11.24,797.85,0.66,-0.0316,-0.0465,-0.1428,0.0,0.0,-0.2107,0.0,0.0876,0.0404,0.6097,0.0691,0.3212,1.8911,0.6775,1.9446,1.3709,0.05,0.0,-0.1,0.0,-0.1947,0.2104,0.5245,0.0368
51,10.02,776.4,0.66,-0.0355,-0.0429,-0.1602,0.0,0.0,-0.2149,0.0,0.0954,0.0474,0.6052,0.0703,0.3246,1.8881,0.6823,1.934,1.3688,0.05,0.0,-0.1,0.0,-0.1949,0.2082,0.5253,0.0367
52,12.02,796.42,0.65,-0.039,-0.0299,-0.1279,0.0,0.0,-0.2088,0.0,0.0789,0.0378,0.6006,0.0714,0.328,1.889,0.6859,1.9241,1.3711,0.05,0.0,-0.1,0.0,-0.191,0.2079,0.5279,0.0368
53,12.24,845.29,0.65,-0.0321,-0.0521,-0.1399,0.0,0.0,-0.2148,0.0,0.091,0.0427,0.598,0.0726,0.3295,1.8896,0.6845,1.9362,1.3761,0.05,0.0,-0.1,0.0,-0.1972,0.2071,0.5295,0.0376
54,13.44,870.0,0.65,-0.0241,-0.0252,-0.1655,0.0,0.0,-0.2297,0.0,0.1014,0.0469,0.5956,0.0722,0.3321,1.8995,0.6813,1.9235,1.3621,0.05,0.0,-0.1,0.0,-0.1886,0.2065,0.531,0.0342
55,12.33,846.41,0.65,-0.0241,-0.0423,-0.1609,0.0,0.0,-0.2201,0.0,0.0966,0.0448,0.5952,0.0725,0.3323,1.8935,0.6812,1.9391,1.3593,0.05,0.0,-0.1,0.0,-0.195,0.2061,0.5367,0.0359
56,10.95,780.14,0.65,-0.0343,-0.0397,-0.1506,0.0,0.0,-0.2054,0.0,0.0875,0.0436,0.594,0.0717,0.3344,1.8866,0.685,1.9588,1.3758,0.05,0.0,-0.1,0.0,-0.1987,0.2076,0.537,0.0385
57,11.7,771.68,0.64,-0.0371,-0.0368,-0.1463,0.0,0.0,-0.1957,0.0,0.0882,0.039,0.5919,0.0726,0.3356,1.8901,0.6827,1.9571,1.3788,0.05,0.0,-0.1,0.0,-0.1959,0.2091,0.5329,0.0381
58,9.43,729.88,0.65,-0.036,-0.0592,-0.1332,0.0,0.0,-0.1862,0.0,0.087,0.0415,0.59,0.0743,0.3357,1.8969,0.682,1.9599,1.3755,0.05,0.0,-0.1,0.0,-0.1952,0.2097,0.5274,0.0354
59,12.5,815.81,0.64,-0.04,-0.05,-0.1434,0.0,0.0,-0.1939,0.0,0.0899,0.0414,0.5855,0.0774,0.3371,1.9006,0.6794,1.9435,1.3829,0.05,0.0,-0.1,0.0,-0.194,0.2108,0.5211,0.0372
60,10.09,783.24,0.64,-0.0371,-0.0608,-0.1655,0.0,0.0,-0.1878,0.0,0.0948,0.0434,0.5835,0.0784,0.3381,1.911,0.6766,1.9435,1.3759,0.05,0.0,-0.1,0.0,-0.1992,0.21,0.5221,0.0375
61,13.21,854.56,0.64,-0.0308,-0.0383,-0.1429,0.0,0.0,-0.2049,0.0,0.092,0.0463,0.5827,0.0803,0.3371,1.9075,0.6744,1.95,1.385,0.05,0.0,-0.1,0.0,-0.1933,0.212,0.5197,0.0378
62,11.46,779.67,0.64,-0.0357,-0.0398,-0.1604,0.0,0.0,-0.194,0.0,0.0882,0.042,0.5826,0.0804,0.337,1.9067,0.6717,1.9725,1.385,0.05,0.0,-0.1,0.0,-0.1921,0.2128,0.5191,0.0403
63,13.22,837.44,0.64,-0.0361,-0.0405,-0.1208,0.0,0.0,-0.1954,0.0,0.0916,0.0406,0.5819,0.0803,0.3379,1.9026,0.676,1.9403,1.3813,0.05,0.0,-0.1,0.0,-0.1928,0.214,0.5148,0.0371
64,11.79,802.95,0.63,-0.0366,-0.0432,-0.1545,0.0,0.0,-0.1948,0.0,0.0903,0.0446,0.5822,0.08,0.3378,1.904,0.6772,1.9588,1.3831,0.05,0.0,-0.1,0.0,-0.1893,0.2143,0.5182,0.0376
65,11.08,763.86,0.63,-0.045,-0.0458,-0.1225,0.0,0.0,-0.1784,0.0,0.085,0.0418,0.5779,0.0813,0.341,1.8985,0.679,1.9688,1.3899,0.05,0.0,-0.1,0.0,-0.192,0.2162,0.5164,0.0387
66,11.0,761.99,0.63,-0.0374,-0.0481,-0.1256,0.0,0.0,-0.1824,0.0,0.0892,0.0425,0.5763,0.0817,0.3422,1.907,0.6749,1.9701,1.3929,0.05,0.0,-0.1,0.0,-0.1915,0.2173,0.5152,0.038
67,13.37,855.2,0.63,-0.0305,-0.0306,-0.1405,0.0,0.0,-0.1948,0.0,0.0938,0.0481,0.5766,0.0816,0.342,1.9173,0.6765,1.9772,1.3907,0.05,0.0,-0.1,0.0,-0.187,0.2174,0.5095,0.0374
68,12.28,795.12,0.63,-0.0321,-0.0533,-0.1396,0.0,0.0,-0.1851,0.0,0.0884,0.0442,0.577,0.0815,0.3419,1.9259,0.6754,1.9713,1.3848,0.05,0.0,-0.1,0.0,-0.188,0.2159,0.511,0.0375
69,12.72,817.11,0.63,-0.0267,-0.026,-0.1508,0.0,0.0,-0.1918,0.0,0.0853,0.0429,0.5772,0.0811,0.3421,1.9245,0.6736,1.9512,1.3837,0.05,0.0,-0.1,0.0,-0.1917,0.2148,0.5117,0.0369
70,11.53,756.63,0.63,-0.0365,-0.0677,-0.1014,0.0,0.0,-0.1706,0.0,0.0943,0.0429,0.5772,0.0819,0.3414,1.9195,0.6756,1.9505,1.3775,0.05,0.0,-0.1,0.0,-0.1975,0.2142,0.515,0.0343
71,11.46,769.05,0.63,-0.0328,-0.0395,-0.1459,0.0,0.0,-0.1838,0.0,0.0836,0.0406,0.5739,0.0845,0.3421,1.9274,0.6723,1.9579,1.3842,0.05,0.0,-0.1,0.0,-0.1982,0.2131,0.5183,0.0371
72,11.17,771.68,0.63,-0.0317,-0.0455,-0.1377,0.0,0.0,-0.1795,0.0,0.0847,0.0424,0.5738,0.0857,0.341,1.9313,0.674,1.965,1.3903,0.05,0.0,-0.1,0.0,-0.1879,0.2119,0.5182,0.0374
73,12.12,799.07,0.63,-0.0325,-0.0576,-0.1293,0.0,0.0,-0.185,0.0,0.0924,0.0453,0.5722,0.0876,0.3407,1.9262,0.6752,1.9644,1.3925,0.05,0.0,-0.1,0.0,-0.189,0.2112,0.5235,0.0384
74,10.62,764.79,0.63,-0.0397,-0.0463,-0.181,0.0,0.0,-0.1726,0.0,0.0914,0.0473,0.5702,0.0884,0.3419,1.9251,0.6733,1.9808,1.3958,0.05,0.0,-0.1,0.0,-0.1941,0.2116,0.5194,0.0391
75,11.94,794.41,0.63,-0.0432,-0.0362,-0.1217,0.0,0.0,-0.1698,0.0,0.0843,0.0402,0.568,0.0894,0.3431,1.9279,0.6769,1.9838,1.4037,0.05,0.0,-0.1,0.0,-0.1871,0.21,0.5213,0.0399
76,12.05,800.86,0.63,-0.0364,-0.0349,-0.1176,0.0,0.0,-0.1806,0.0,0.0803,0.0408,0.5675,0.0898,0.3432,1.9225,0.6757,1.9845,1.4019,0.05,0.0,-0.1,0.0,-0.1948,0.2087,0.5205,0.0405
77,12.42,794.17,0.62,-0.0369,-0.0469,-0.122,0.0,0.0,-0.1691,0.0,0.0836,0.0385,0.5674,0.0894,0.3437,1.9278,0.6742,1.9973,1.4148,0.05,0.0,-0.1,0.0,-0.1954,0.2088,0.5216,0.0438
78,13.09,821.59,0.62,-0.0293,-0.0604,-0.1466,0.0,0.0,-0.176,0.0,0.095,0.0465,0.5666,0.0897,0.3441,1.9204,0.677,1.9994,1.4106,0.05,0.0,-0.1,0.0,-0.1969,0.2106,0.5181,0.0429
79,13.58,818.74,0.62,-0.0432,-0.0277,-0.1202,0.0,0.0,-0.172,0.0,0.0832,0.0444,0.5671,0.0903,0.3431,1.9147,0.6761,1.9897,1.4009,0.05,0.0,-0.1,0.0,-0.1991,0.2093,0.5238,0.0423
80,11.34,721.34,0.62,-0.0417,-0.037,-0.1081,0.0,0.0,-0.1658,0.0,0.081,0.0392,0.5664,0.0889,0.3452,1.9185,0.6781,2.007,1.4051,0.05,0.0,-0.1,0.0,-0.1973,0.2107,0.5241,0.0424
81,12.87,823.78,0.62,-0.0327,-0.0482,-0.1407,0.0,0.0,-0.1773,0.0,0.0879,0.044,0.5629,0.0892,0.3487,1.911,0.6805,1.9967,1.4,0.05,0.0,-0.1,0.0,-0.1954,0.2119,0.5216,0.0423
82,12.17,762.84,0.62,-0.0444,-0.048,-0.0981,0.0,0.0,-0.168,0.0,0.0863,0.0395,0.5626,0.0888,0.3493,1.9148,0.6791,2.0113,1.414,0.05,0.0,-0.1,0.0,-0.1965,0.2122,0.5159,0.0433
83,12.73,825.91,0.62,-0.0343,-0.0692,-0.1169,0.0,0.0,-0.1708,0.0,0.0912,0.0408,0.5624,0.0898,0.3483,1.924,0.6771,2.0007,1.4168,0.05,0.0,-0.1,0.0,-0.1899,0.2137,0.5096,0.0443
84,13.02,830.11,0.62,-0.0355,-0.0208,-0.1323,0.0,0.0,-0.1738,0.0,0.0879,0.045,0.5657,0.0874,0.3476,1.9184,0.6798,1.9862,1.4197,0.05,0.0,-0.1,0.0,-0.1948,0.2129,0.5105,0.0437
85,11.58,755.87,0.62,-0.0384,-0.0518,-0.0964,0.0,0.0,-0.1664,0.0,0.0772,0.0397,0.5671,0.0868,0.3468,1.9188,0.6793,2.018,1.4248,0.05,0.0,-0.1,0.0,-0.1894,0.2128,0.5142,0.0457
86,13.04,819.43,0.62,-0.0269,-0.0553,-0.1369,0.0,0.0,-0.1747,0.0,0.096,0.048,0.5661,0.0874,0.3472,1.9133,0.6817,2.0166,1.432,0.05,0.0,-0.1,0.0,-0.1978,0.2135,0.5121,0.0466
87,13.67,822.99,0.62,-0.029,-0.0393,-0.1216,0.0,0.0,-0.1797,0.0,0.0936,0.043,0.568,0.0869,0.346,1.9128,0.6822,1.9999,1.4228,0.05,0.0,-0.1,0.0,-0.1982,0.2132,0.5136,0.0454
88,12.17,800.7,0.61,-0.0358,-0.0443,-0.1267,0.0,0.0,-0.1683,0.0,0.0918,0.0445,0.5667,0.0856,0.3487,1.921,0.6844,2.0072,1.4262,0.05,0.0,-0.1,0.0,-0.1982,0.215,0.5104,0.0436
89,11.93,776.91,0.62,-0.0327,-0.0543,-0.1417,0.0,0.0,-0.17,0.0,0.0928,0.0479,0.5659,0.0856,0.3496,1.9219,0.6868,2.0055,1.4296,0.05,0.0,-0.1,0.0,-0.1942,0.2141,0.5068,0.0457
90,10.68,730.69,0.61,-0.0475,-0.0522,-0.1106,0.0,0.0,-0.1472,0.0,0.0726,0.036,0.5635,0.0857,0.352,1.9191,0.6858,2.0189,1.4318,0.05,0.0,-0.1,0.0,-0.1947,0.2161,0.5083,0.0478
91,11.77,770.2,0.61,-0.0406,-0.0531,-0.1519,0.0,0.0,-0.1569,0.0,0.0877,0.045,0.5628,0.086,0.3524,1.9317,0.6827,2.0011,1.424,0.05,0.0,-0.1,0.0,-0.1979,0.217,0.4976,0.044
92,12.04,802.42,0.61,-0.0448,-0.0469,-0.1395,0.0,0.0,-0.1597,0.0,0.0873,0.0423,0.5623,0.0869,0.3521,1.9243,0.6829,1.9835,1.4159,0.05,0.0,-0.1,0.0,-0.1989,0.2151,0.5091,0.0441
93,12.21,773.54,0.61,-0.0439,-0.021,-0.1307,0.0,0.0,-0.1633,0.0,0.0972,0.047,0.5621,0.0863,0.3528,1.9346,0.6685,1.9999,1.4275,0.05,0.0,-0.1,0.0,-0.1977,0.2153,0.5067,0.0441
94,10.57,761.41,0.61,-0.034,-0.0512,-0.1529,0.0,0.0,-0.1621,0.0,0.086,0.0471,0.5608,0.0856,0.355,1.927,0.6676,2.0003,1.4369,0.05,0.0,-0.1,0.0,-0.2015,0.2145,0.5094,0.0468
95,10.97,759.98,0.61,-0.0433,-0.0426,-0.1238,0.0,0.0,-0.159,0.0,0.0839,0.0427,0.558,0.0862,0.3572,1.9352,0.6678,2.0193,1.4373,0.05,0.0,-0.1,0.0,-0.1938,0.2156,0.5065,0.0463
96,12.33,802.88,0.61,-0.0345,-0.0258,-0.1432,0.0,0.0,-0.1712,0.0,0.0946,0.0451,0.5542,0.0878,0.3594,1.94,0.667,2.0041,1.4408,0.05,0.0,-0.1,0.0,-0.1956,0.2161,0.5039,0.0452
97,11.28,779.47,0.61,-0.0347,-0.0419,-0.1571,0.0,0.0,-0.1654,0.0,0.0889,0.0478,0.5532,0.0878,0.3606,1.9439,0.6645,2.0055,1.4324,0.05,0.0,-0.1,0.0,-0.1918,0.2136,0.5093,0.0455
98,12.38,815.46,0.61,-0.0387,-0.035,-0.1444,0.0,0.0,-0.1692,0.0,0.0888,0.0441,0.5526,0.0877,0.3614,1.9256,0.6655,2.0203,1.4326,0.05,0.0,-0.1,0.0,-0.1938,0.2126,0.5178,0.047
99,13.12,802.88,0.61,-0.034,-0.0285,-0.1436,0.0,0.0,-0.1636,0.0,0.0876,0.0433,0.5523,0.088,0.3614,1.9289,0.6669,2.0177,1.4305,0.05,0.0,-0.1,0.0,-0.1969,0.2131,0.5169,0.0442
100,11.77,787.73,0.61,-0.0318,-0.0597,-0.1222,0.0,0.0,-0.1552,0.0,0.0841,0.0448,0.5523,0.0877,0.3617,1.9416,0.6698,1.9814,1.4349,0.05,0.0,-0.1,0.0,-0.1936,0.2099,0.5178,0.0443
101,11.98,773.38,0.61,-0.032,-0.0497,-0.1193,0.0,0.0,-0.1622,0.0,0.0862,0.0433,0.5531,0.0888,0.3598,1.9411,0.6714,1.9993,1.4399,0.05,0.0,-0.1,0.0,-0.1952,0.2071,0.5241,0.0476
102,12.68,790.49,0.61,-0.0351,-0.0515,-0.1123,0.0,0.0,-0.1594,0.0,0.0875,0.0421,0.5542,0.0896,0.3579,1.9262,0.6715,2.0164,1.4469,0.05,0.0,-0.1,0.0,-0.1991,0.2066,0.5279,0.0488
